Date,Open,High,Low,Close,Adj Close,Volume
2025-05-30,282.61,288.81,281.04,288.18,285.86,5439200
2025-05-29,279.22,283.82,278.4,283.54,281.26,2801900
2025-05-28,279.02,281.34,276.62,278.4,276.16,3863800
2025-05-27,273.7,279.63,273.12,279.45,277.2,2917100
2025-05-23,269.48,272.52,269.13,271.66,269.47,2532000
2025-05-22,271.34,272.44,269.1,271.9,269.71,1919800
2025-05-21,274.18,275.59,270.51,271.34,269.16,2559700
2025-05-20,275.91,276.9,274.28,275.01,272.8,2188300
2025-05-19,272.58,276.0,272.0,275.85,273.63,2189400
2025-05-16,270.66,272.54,267.73,272.41,270.22,2589300
2025-05-15,265.3,271.69,264.15,271.69,267.14,3995100
2025-05-14,269.84,270.34,261.43,262.28,257.89,3933000
2025-05-13,273.83,273.92,268.53,270.45,265.92,2660700
2025-05-12,266.47,276.09,262.99,274.76,270.16,4216800
2025-05-09,270.66,273.48,265.66,265.86,261.41,3328900
2025-05-08,269.45,274.78,266.02,272.05,267.5,3618000
2025-05-07,272.03,276.68,270.44,275.84,271.22,2363400
2025-05-06,277.09,277.61,268.81,270.44,265.91,3253400
2025-05-05,281.57,281.97,276.09,280.06,275.37,2781400
2025-05-02,291.5,291.61,275.2,281.22,276.51,4537000
2025-05-01,287.04,287.88,282.07,283.78,279.03,2942700
2025-04-30,289.44,292.0,286.09,290.92,286.05,2612300
2025-04-29,281.12,289.9,279.06,288.56,283.73,2147700
2025-04-28,280.63,284.1,280.0,283.09,278.35,2082400
2025-04-25,279.47,282.19,276.44,280.84,276.14,1994600
2025-04-24,278.47,282.26,274.42,279.84,275.16,2260500
2025-04-23,279.91,283.6,276.42,277.9,273.25,2679500
2025-04-22,275.7,278.73,274.49,278.4,273.74,2081000
2025-04-21,277.29,278.25,270.36,273.68,269.1,1803600
2025-04-17,277.04,278.68,268.5,277.29,272.65,4371800
2025-04-16,294.74,294.75,281.03,282.64,277.91,2656300
2025-04-15,294.31,296.17,292.14,295.3,290.36,2593600
2025-04-14,286.77,295.18,285.21,293.92,289.0,2492700
2025-04-11,282.5,287.9,277.1,285.98,281.19,3467100
2025-04-10,287.98,288.52,269.67,281.41,276.7,4679100
2025-04-09,268.91,291.5,267.4,291.09,286.22,6055700
2025-04-08,289.25,294.01,277.51,280.26,275.57,4097200
2025-04-07,287.69,296.94,281.7,289.69,284.84,4923000
2025-04-04,312.11,312.11,293.72,294.39,289.46,5253100
2025-04-03,311.18,314.9,306.7,309.85,304.66,3280300
2025-04-02,305.41,306.76,300.1,305.7,300.58,1912500
2025-04-01,310.58,312.62,305.0,306.92,301.78,3042300
2025-03-31,307.58,315.0,305.55,311.55,306.34,3336200
2025-03-28,307.44,308.17,304.71,306.95,301.81,1768400
