Date,Open,High,Low,Close,Adj Close,Volume
2025-05-30,294.97,295.75,291.63,294.05,293.31,5251700
2025-05-29,296.26,296.61,292.8,295.38,294.64,2362200
2025-05-28,293.46,295.38,292.38,293.36,292.62,1676900
2025-05-27,290.53,293.86,288.15,293.76,293.02,2604300
2025-05-23,281.82,287.1,281.46,285.22,284.5,1724200
2025-05-22,285.63,289.05,285.07,287.18,286.46,2051800
2025-05-21,293.04,294.12,285.11,286.0,285.28,3447500
2025-05-20,296.49,298.2,294.19,296.17,295.42,2706600
2025-05-19,297.01,300.89,295.69,299.3,298.55,2751300
2025-05-16,300.36,301.65,297.83,299.72,298.97,2962200
2025-05-15,298.05,300.93,297.0,299.55,298.8,1955000
2025-05-14,303.15,303.62,299.45,300.1,299.34,1954400
2025-05-13,300.0,303.02,298.82,302.3,301.54,3531700
2025-05-12,297.34,299.17,294.73,298.92,298.17,4089000
2025-05-09,285.0,287.0,282.97,284.51,283.79,2704600
2025-05-08,279.73,285.5,278.73,283.66,282.95,3418000
2025-05-07,277.34,278.81,273.89,276.24,275.54,2329200
2025-05-06,274.48,278.12,273.61,275.37,274.68,3064000
2025-05-05,275.46,281.59,274.08,278.03,277.33,2416300
2025-05-02,274.5,278.1,273.1,276.85,276.15,3099300
2025-05-01,268.0,272.66,266.52,268.54,267.86,2473800
2025-04-30,260.96,267.42,257.21,266.41,265.74,3522700
2025-04-29,265.43,267.48,261.83,267.02,266.35,1730800
2025-04-28,264.94,268.0,262.53,264.95,264.28,1561500
2025-04-25,267.0,268.86,264.0,264.81,264.14,1940100
2025-04-24,258.07,268.0,258.0,267.32,266.65,2696300
2025-04-23,261.87,270.17,259.26,260.14,259.48,3872900
2025-04-22,247.12,253.24,246.37,252.42,251.78,2324100
2025-04-21,248.85,250.26,239.27,242.51,241.9,4302900
2025-04-17,252.95,255.62,247.1,251.31,250.68,3907500
2025-04-16,255.16,258.94,249.63,252.92,252.28,4244900
2025-04-15,256.0,260.63,255.3,257.86,257.21,3509100
2025-04-14,256.52,257.62,252.16,255.38,254.74,3067000
2025-04-11,246.89,252.77,243.14,251.13,250.5,4413500
2025-04-10,255.02,255.5,238.52,246.89,246.27,4799900
2025-04-09,226.96,264.77,226.26,262.36,261.7,8640600
2025-04-08,245.83,247.0,227.36,231.39,230.81,4782100
2025-04-07,225.29,241.94,220.43,234.28,233.69,6283600
2025-04-04,237.92,238.97,228.62,233.68,233.09,9097500
2025-04-03,260.2,261.0,247.18,247.82,246.38,7736200
2025-04-02,266.89,277.32,266.57,275.25,273.65,2473700
2025-04-01,265.74,270.87,265.12,270.48,268.91,2881400
2025-03-31,262.49,270.34,259.0,269.05,267.48,3946000
2025-03-28,270.63,272.64,263.01,265.48,263.94,3261500
2025-03-27,274.86,275.5,270.54,272.02,270.44,2312000
2025-03-26,280.0,282.13,274.6,276.0,274.39,2578600
2025-03-25,278.9,279.79,276.21,279.28,277.65,2767600
2025-03-24,275.23,278.25,274.23,277.86,276.24,2651400
2025-03-21,267.85,270.56,265.16,270.51,268.94,4229700
2025-03-20,269.03,274.55,268.22,270.83,269.25,2129500
2025-03-19,263.03,272.01,261.26,270.65,269.08,2894200
2025-03-18,264.6,265.5,260.46,262.72,261.19,3251700
2025-03-17,265.19,266.44,261.27,264.38,262.84,2975800
2025-03-14,260.15,266.66,259.0,265.63,264.08,4336800
2025-03-13,259.65,261.51,253.52,256.43,254.94,4194000
2025-03-12,260.18,262.82,255.0,260.75,259.23,5514900
2025-03-11,257.46,260.24,253.54,255.39,253.9,4925600
2025-03-10,267.71,268.59,257.45,261.32,259.8,4284100
2025-03-07,273.66,274.17,264.71,273.21,271.62,3817000
2025-03-06,279.8,282.16,274.53,275.64,274.04,2944200
2025-03-05,283.0,286.12,280.63,284.18,282.53,2569200
2025-03-04,291.57,291.77,277.58,283.47,281.82,5901200
2025-03-03,301.43,303.46,293.11,295.49,293.77,2342500
2025-02-28,296.29,301.07,294.97,300.96,299.21,3336300
2025-02-27,296.0,301.0,293.04,294.2,292.49,2031800
